timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593937541175,577,https://en.wikipedia.org/,200,OK,Thread Group 1-1,text,true,,81222,0,2,2,https://en.wikipedia.org/wiki/Main_Page,547,0,0
1593937541753,442,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-1,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,434,0,0
1593937541674,571,https://en.wikipedia.org/,200,OK,Thread Group 1-2,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,425,0,0
1593937542246,420,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-2,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,410,0,0
1593937542174,561,https://en.wikipedia.org/,200,OK,Thread Group 1-3,text,true,,81222,0,4,4,https://en.wikipedia.org/wiki/Main_Page,414,0,0
1593937542195,658,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-1,text,true,,20425,0,4,4,https://en.wikipedia.org/w/index.php,651,0,0
1593937542674,341,https://en.wikipedia.org/,200,OK,Thread Group 1-4,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,302,0,0
1593937542735,436,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-3,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,430,0,0
1593937542667,661,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-2,text,true,,20425,0,4,4,https://en.wikipedia.org/w/index.php,653,0,0
1593937543016,463,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-4,text,true,,20540,0,3,3,https://en.wikipedia.org/w/index.php?title=Special%3AUserLogin&returnto=Main+Page,457,0,0
1593937543174,346,https://en.wikipedia.org/,200,OK,Thread Group 1-5,text,true,,81222,0,3,3,https://en.wikipedia.org/wiki/Main_Page,309,0,0
1593937543172,627,https://en.wikipedia.org/w/index.php,200,OK,Thread Group 1-3,text,true,,20424,0,4,4,https://en.wikipedia.org/w/index.php,623,0,0
