timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594066766955,2110,http://lifecharger.org/,200,OK,Thread Group 1-1,text,true,,50593,0,5,5,http://lifecharger.org/,1586,0,0
1594066767471,2238,http://lifecharger.org/,200,OK,Thread Group 1-2,text,true,,50593,0,6,6,http://lifecharger.org/,1711,0,0
1594066769066,673,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,59947,0,6,6,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,543,0,0
1594066769739,350,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60029,0,7,7,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,326,0,0
1594066767977,2268,http://lifecharger.org/,200,OK,Thread Group 1-3,text,true,,50593,0,7,7,http://lifecharger.org/,1742,0,0
1594066769709,561,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,59947,0,7,7,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5d95a2c4dedd7%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2F2-minute-rule%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,437,0,0
1594066770089,315,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60000,0,7,7,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,302,0,0
1594066770271,265,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60029,0,8,8,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Dfdbf976169af9c%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-get-10x-productivity%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,239,0,0
1594066770404,348,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-1,text,true,,60055,0,8,8,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df5fdf9bdaf6621%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fhow-to-find-your-lifes-purpose%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,335,0,0
1594066770536,257,https://www.facebook.com/v2.0/plugins/like.php,200,OK,Thread Group 1-2,text,true,,60000,0,8,8,https://www.facebook.com/v2.0/plugins/like.php?action=like&app_id=&channel=https%3A%2F%2Fstaticxx.facebook.com%2Fx%2Fconnect%2Fxd_arbiter%2F%3Fversion%3D46%23cb%3Df3e789e5e255454%26domain%3Dlifecharger.org%26origin%3Dhttp%253A%252F%252Flifecharger.org%252Ff3083f7249af7ac%26relation%3Dparent.parent&container_width=450&href=http%3A%2F%2Flifecharger.org%2Fwork-from-home-5-tips%2F&layout=button_count&locale=en_US&sdk=joey&share=true&show_faces=true&size=large&width=450,243,0,0
